,KID,Power,Temperature,f0,f0_std,Ql,Ql_std,Qc,Qc_std,Qi,Qi_std,Pint
312,1,-132.0,0.068543,2.4586674943946196,4.060873293897558e-06,26332.285448836898,2015.3353797423297,328331.73818862526,22327.97746449063,28628.280526538158,2244.0502754790905,-103.7248562990842
313,1,-132.0,0.070616,2.458633101422412,5.274011512418374e-06,26429.694604759006,2679.2788375312157,432917.76489286526,37542.569607659774,28148.142962679405,2912.343093835585,-104.89370990487767
314,1,-132.0,0.072705,2.458585688723912,7.0272471299356525e-06,22352.194037998284,2565.9813113366017,425702.31905661686,43739.23340511793,23590.87117560736,2759.3927058822924,-106.27615571001607
315,1,-132.0,0.074712,2.458543372929571,1.796771433680335e-05,12892.12052941522,2104.369435314625,358355.6337467957,53449.593837983804,13373.232905645773,2204.238602387522,-110.30815394919988
316,1,-132.0,0.076804,2.4584861903545683,2.0501157700821622e-05,12097.153318878161,2122.7435283842124,358896.859785919,57263.21364504024,12519.129219351862,2216.105914208801,-110.86753161298051
317,1,-132.0,0.078824,2.4584007761636344,2.7363196315634605e-05,12576.22297856624,2653.874206277686,527898.4341929294,146209.52836282377,12883.140439069075,2724.1619692594095,-112.20599788773123
318,1,-132.0,0.08093,2.4583269678258204,2.3782612192498586e-05,13422.23806091667,3132.6034243207428,514222.45773383015,116219.60827245792,13781.975272457004,3234.099007625243,-111.52651037783008
319,1,-132.0,0.083029,2.4582142067148918,0.00019721557260539443,4899.693891143607,4279.042684757675,285630.7529956452,563100.3880766394,4985.209901746387,4262.833834762653,-117.72616940912103
320,1,-132.0,0.08506,2.458269357119701,3.4532933210134664e-05,29131.27698480751,34356.90914277107,4671826.340751171,171000.62862797888,29314.0654917221,34795.216522951305,-114.37917518536055
321,1,-132.0,0.087021,2.458220192395113,,78088.34868058877,,2631087.9166679597,,80476.82938231812,,-103.32112754818195
322,1,-132.0,0.089203,2.4582180287928415,,1446016.4136812289,,1208204426.3069956,,1447749.1245962663,,-104.58943849850706
323,1,-132.0,0.091194,2.4582179999236304,,266588389.6011753,,38500262253.49237,,268447205.72549415,,-74.30931098126428
